'Code	'Valeur	'Unité
'e230_05.ino
'/LGZ4ZMR120AC.210
'F.F.0	'00000000
'0.0.2	'  339648
'C.1.0	'11860813
'C.1.1	'        
'1.8.1	'050967.571	'kWh
'1.8.2	'031348.391	'kWh
'1.8.0	'082315.962	'kWh
'2.8.1	'000001.012	'kWh
'2.8.2	'000001.608	'kWh
'2.8.0	'000002.620	'kWh
'32.7.0	'230
'52.7.0	'229
'72.7.0	'229
'31.7.0	'005.52
'51.7.0	'005.29
'71.7.0	'006.20
'36.7.0	'000.94
'56.7.0	'000.94
'76.7.0	'001.19
'33.7.0	'0.76
'53.7.0	'0.79
'73.7.0	'0.84
'C.7.0	'0016
'C.7.1	'0055
'C.7.2	'0057
'C.7.3	'0062
'0.2.0	'21-0-1
'C.5.0	'0004E0F0
'C.90.1	'11860813
'!
'=OK=
